ID,Day,Weather,Wind Speed,Cloud Cover,Active Number,Average Radius,Air Density,Average Elevation,Dew Point,Turbine Sweep Area,Average Active Time,Temperature,Relative Humidity,Viscosity,Pressure,Pitch,Hindrance,Power Coefficient,Average Turbine Efficiency
test_3205,Friday,,,52.34,6.0,,1.57,11.33,18.9,4284.729703999999,23.0,32.3,33.0,623.6999999999999,13.46,6.0,Yes,1.92,32.0
test_3206,Thrusday,,6.58,6.86,6.0,46.3,1.075,32.57,4.900000000000002,,23.0,23.3,4.0,19.60000000000001,27.05,3.0,Yes,,35.0
test_3207,Monday,windy,28.61,11.15,6.0,35.39,1.667,15.71,7.0,3932.699594,24.0,22.2,12.0,,26.02,,Yes,1.29,43.0
test_3208,,cloudy,11.72,86.23,4.0,35.21,1.525,3.04,19.1,3892.7964740000007,,29.5,24.0,458.40000000000003,28.0,9.0,,3.33,37.0
test_3209,Thrusday,rainy,10.94,91.28,6.0,41.72,1.517,13.38,14.799999999999999,5465.353376,16.0,,58.0,,20.2,7.0,No,2.3800000000000003,34.0
test_3210,Wednesday,rainy,11.04,85.06,3.0,38.57,1.991,1.75,15.4,,18.0,22.8,63.0,,26.54,8.0,No,,35.0
test_3211,Tuesday,overcast,6.59,,13.0,41.98,1.561,10.13,21.5,5533.686055999999,21.0,31.9,24.0,516.0,18.53,7.0,Yes,2.3800000000000003,34.0
test_3212,Sunday,cloudy,13.25,83.26,6.0,48.44,1.369,28.43,10.599999999999998,7367.801503999999,17.0,25.4,13.0,137.79999999999998,20.13,3.0,No,,36.0
test_3213,Tuesday,clear,3.82,8.63,3.0,47.31,1.249,,1.8999999999999986,7028.061354,24.0,20.7,3.0,5.699999999999996,29.02,9.0,,3.33,
test_3214,Sunday,rainy,,95.15,6.0,44.7,1.566,7.97,16.2,,20.0,24.2,60.0,972.0,21.93,5.0,Yes,1.9,38.0
test_3215,Saturday,haze,5.28,13.34,8.0,48.86,2.49,22.13,,7496.120744,24.0,,,,22.06,8.0,Yes,2.72,34.0
test_3216,Wednesday,clear,8.92,9.45,6.0,44.53,1.276,7.39,6.600000000000001,6226.371626000001,24.0,23.0,9.0,59.40000000000001,28.86,10.0,No,3.5999999999999996,36.0
test_3217,Friday,haze,,11.2,13.0,38.94,2.313,17.83,17.7,4761.256103999999,24.0,22.5,,1345.2,23.17,9.0,No,2.6999999999999997,30.0
test_3218,Sunday,clear,,2.02,8.0,42.24,1.274,,8.8,5602.443264,21.0,24.8,,88.0,26.81,5.0,No,1.9500000000000002,39.0
test_3219,Thrusday,clear,14.45,2.45,4.0,39.46,1.411,3.41,,4889.267624,23.0,26.7,3.0,23.699999999999996,28.92,8.0,Yes,,31.0
test_3220,Sunday,windy,,40.68,8.0,46.15,1.653,20.21,8.3,6687.64265,,19.1,23.0,190.9,29.59,9.0,Yes,3.15,35.0
test_3221,Monday,,2.18,24.48,12.0,49.19,2.206,30.04,18.3,7597.720154,24.0,23.3,,1372.5,,3.0,Yes,1.1099999999999999,37.0
test_3222,Sunday,clear,,4.64,5.0,44.95,1.367,13.11,7.600000000000001,6344.377850000001,24.0,26.0,4.0,30.400000000000006,25.37,9.0,No,3.15,35.0
test_3223,,rainy,,93.3,3.0,47.08,1.561,24.85,,6959.892895999999,20.0,,80.0,1408.0,29.31,1.0,No,0.36,36.0
test_3224,Thrusday,clear,2.85,8.21,6.0,,1.352,15.08,4.699999999999999,5727.812474000001,24.0,21.5,8.0,37.599999999999994,23.69,6.0,Yes,1.8599999999999999,31.0
test_3225,Sunday,clear,11.89,1.0,8.0,48.28,1.02,29.88,9.3,7319.209376,21.0,25.3,10.0,93.0,20.22,5.0,Yes,1.85,37.0
test_3226,,rainy,16.66,87.78,,45.85,1.758,29.19,16.8,6600.978650000001,16.0,24.6,61.0,1024.8,28.73,10.0,No,3.0,30.0
test_3227,Wednesday,overcast,8.94,35.08,9.0,41.73,1.428,17.06,18.200000000000003,,19.0,29.8,21.0,382.20000000000005,24.37,9.0,Yes,,33.0
test_3228,Monday,cloudy,,86.29,6.0,35.39,1.473,13.46,9.9,3932.699594,,22.3,,188.1,27.12,10.0,Yes,3.8,38.0
test_3229,Sunday,,,58.2,13.0,36.25,1.391,17.17,,4126.15625,23.0,30.7,27.0,580.5,11.22,2.0,No,0.74,37.0
test_3230,Monday,cloudy,12.71,79.72,8.0,46.44,1.341,31.3,,6771.955103999999,20.0,19.4,25.0,234.99999999999997,35.62,6.0,,2.16,36.0
test_3231,Tuesday,rainy,14.6,92.56,8.0,49.9,1.513,29.46,13.4,7818.6314,16.0,20.8,63.0,844.2,21.88,8.0,No,2.48,31.0
test_3232,Saturday,cloudy,,,8.0,46.47,1.368,35.3,11.2,6780.7072259999995,22.0,26.4,12.0,134.39999999999998,27.32,2.0,Yes,0.76,38.0
test_3233,,overcast,5.01,54.79,,,1.6,27.86,27.400000000000002,6432.188263999999,22.0,36.6,27.0,739.8000000000001,18.3,4.0,No,1.2,30.0
test_3234,Wednesday,rainy,13.75,89.67,4.0,46.21,1.463,21.84,8.8,6705.043274000001,19.0,20.6,41.0,360.8,26.98,6.0,No,2.34,39.0
test_3235,Sunday,haze,2.57,34.74,8.0,35.64,2.288,4.48,17.9,3988.4581440000006,23.0,21.7,81.0,1449.8999999999999,20.71,8.0,Yes,2.64,33.0
test_3236,Tuesday,clear,11.09,9.63,5.0,47.33,,30.23,11.2,7034.004746,23.0,27.2,10.0,,29.76,5.0,No,1.6,32.0
test_3237,,cloudy,14.44,76.19,6.0,49.35,1.499,20.07,7.5,7647.2266500000005,21.0,19.5,,150.0,,7.0,No,2.66,38.0
test_3238,Wednesday,clear,6.11,7.9,,38.96,1.139,14.55,5.300000000000001,4766.1482240000005,21.0,21.3,10.0,53.00000000000001,26.18,11.0,,,33.0
test_3239,Saturday,overcast,8.0,38.42,9.0,,,35.95,24.5,7762.326176,23.0,36.5,40.0,980.0,15.11,3.0,No,0.8999999999999999,30.0
test_3240,,rainy,13.78,80.92,4.0,,1.652,11.53,20.7,5928.013850000001,16.0,24.7,80.0,,,1.0,Yes,0.3,
test_3241,Sunday,overcast,9.54,56.1,11.0,49.95,1.413,32.47,19.799999999999997,7834.307850000001,20.0,32.4,37.0,732.5999999999999,14.34,,,,34.0
test_3242,Sunday,clear,14.25,8.28,8.0,39.28,1.046,4.02,7.399999999999999,4844.763776000001,22.0,,5.0,36.99999999999999,29.25,7.0,Yes,,37.0
test_3243,Friday,cloudy,11.79,94.09,,44.3,,16.71,8.499999999999998,6162.2186,24.0,20.9,19.0,161.49999999999997,25.5,,,0.9299999999999999,
test_3244,Wednesday,cloudy,14.95,,8.0,48.74,1.337,18.49,6.4,7459.345064000002,17.0,,11.0,70.4,21.89,7.0,No,,34.0
test_3245,Saturday,haze,9.1,13.41,,48.75,2.404,26.92,17.299999999999997,7462.406250000001,22.0,22.9,72.0,1245.6,24.04,9.0,No,3.33,37.0
test_3246,,clear,2.88,9.02,3.0,,1.345,18.52,10.3,7398.253224,20.0,26.3,10.0,103.0,29.75,7.0,No,2.66,38.0
test_3247,Thrusday,haze,2.96,,15.0,48.36,2.098,26.04,16.5,7343.485344000001,20.0,21.7,,1221.0,28.04,,No,0.66,33.0
test_3248,Wednesday,cloudy,8.82,94.02,6.0,35.09,1.396,11.3,7.700000000000001,3866.307434000001,23.0,19.3,,161.70000000000002,44.93,9.0,No,3.5100000000000002,39.0
test_3249,Saturday,rainy,,87.05,4.0,42.46,1.884,1.26,,5660.954024,,19.0,65.0,780.0,34.96,10.0,Yes,3.0,30.0
test_3250,,clear,,4.83,6.0,,1.331,25.5,7.200000000000003,7631.738599999999,24.0,23.6,9.0,64.80000000000003,22.12,11.0,No,3.74,34.0
test_3251,Tuesday,windy,28.87,44.67,4.0,37.9,1.676,3.89,,4510.3274,,21.3,10.0,,24.23,7.0,Yes,3.15,45.0
test_3252,Thrusday,rainy,11.57,86.04,6.0,45.31,,,17.3,6446.407754000001,20.0,23.5,69.0,1193.7,29.75,11.0,Yes,3.41,31.0
test_3253,,haze,7.3,13.31,13.0,36.92,2.451,2.27,17.9,4280.0912960000005,19.0,22.3,78.0,1396.1999999999998,,6.0,No,2.16,36.0
test_3254,Sunday,cloudy,12.93,89.83,6.0,49.73,1.594,19.16,17.7,7765.448906,20.0,27.7,25.0,442.5,,8.0,Yes,3.12,
test_3255,Wednesday,clear,10.46,5.03,7.0,40.56,1.429,13.27,,5165.656704000001,21.0,26.8,6.0,55.199999999999996,26.91,4.0,Yes,1.36,34.0
test_3256,Thrusday,clear,16.81,5.06,5.0,35.68,,,7.5,3997.415936,,26.7,2.0,15.0,21.87,6.0,Yes,2.2800000000000002,38.0
test_3257,Sunday,overcast,6.91,59.68,10.0,48.83,1.505,21.21,23.400000000000002,7486.9183459999995,19.0,32.6,27.0,631.8000000000001,16.61,6.0,No,1.8599999999999999,31.0
test_3258,Sunday,rainy,11.84,82.39,3.0,40.43,1.742,11.41,9.799999999999999,5132.596586000001,18.0,,53.0,519.4,44.43,,Yes,2.56,32.0
test_3259,Thrusday,haze,3.58,22.04,,42.07,1.984,1.51,21.1,5557.438586000001,23.0,23.1,90.0,1899.0000000000002,28.49,4.0,Yes,1.24,31.0
test_3260,Saturday,rainy,15.86,88.44,5.0,45.43,,,13.099999999999998,6480.598586,16.0,20.9,,799.0999999999999,22.14,5.0,Yes,1.7000000000000002,34.0
test_3261,Sunday,clear,5.44,4.23,5.0,45.27,1.243,30.84,2.1999999999999993,6435.030906000001,20.0,21.8,1.0,,25.41,5.0,No,1.9,38.0
test_3262,Monday,windy,17.79,36.02,3.0,41.42,1.738,4.17,7.899999999999999,5387.035496000001,22.0,19.9,20.0,157.99999999999997,32.28,9.0,No,2.97,33.0
test_3263,Tuesday,overcast,8.7,41.06,12.0,46.46,1.368,32.5,17.299999999999997,6777.789224,24.0,29.9,,,24.84,8.0,Yes,2.64,33.0
test_3264,Friday,rainy,15.53,93.66,5.0,47.75,1.595,19.26,12.499999999999998,7159.39625,20.0,21.9,53.0,662.4999999999999,29.11,11.0,No,3.52,32.0
test_3265,Saturday,clear,2.55,3.4,7.0,45.24,1.031,30.59,2.6999999999999993,6426.504864000001,24.0,21.5,3.0,8.099999999999998,24.57,10.0,No,3.1,31.0
test_3266,Tuesday,rainy,12.51,91.81,7.0,40.3,1.472,8.27,13.4,5099.6426,16.0,21.8,58.0,777.2,25.2,4.0,No,,38.0
test_3267,Saturday,rainy,8.75,98.34,5.0,47.5,1.901,27.32,12.9,7084.625,18.0,23.5,47.0,606.3000000000001,21.65,9.0,No,3.33,
test_3268,Wednesday,cloudy,,85.66,6.0,47.55,1.512,25.57,9.799999999999999,7099.547849999999,22.0,25.4,11.0,107.79999999999998,27.15,4.0,No,1.44,36.0
test_3269,Tuesday,overcast,9.7,50.51,13.0,41.81,1.556,1.98,18.4,5488.958954000001,20.0,26.8,29.0,533.5999999999999,,8.0,Yes,2.48,31.0
test_3270,Thrusday,,10.72,70.31,3.0,44.12,1.383,2.97,11.500000000000002,6112.243616,23.0,25.1,,184.00000000000003,23.58,7.0,No,2.73,
test_3271,,haze,9.33,34.34,14.0,49.66,2.394,29.91,15.000000000000002,7743.602983999999,18.0,20.6,72.0,1080.0000000000002,22.3,9.0,Yes,,38.0
test_3272,Monday,windy,16.23,37.18,3.0,40.36,1.553,16.69,,5114.838944,24.0,21.0,12.0,69.60000000000001,24.54,11.0,Yes,,35.0
test_3273,Monday,,25.67,35.35,4.0,41.83,1.791,1.3,,5494.211546,23.0,19.9,13.0,66.29999999999997,35.07,4.0,Yes,1.68,42.0
test_3274,Thrusday,windy,24.07,13.71,6.0,,1.614,11.1,11.7,4951.416074000001,24.0,21.7,25.0,292.5,26.41,,Yes,2.79,31.0
test_3275,Sunday,haze,5.03,33.05,7.0,48.63,2.154,26.67,15.899999999999999,7425.713466000001,23.0,19.7,81.0,1287.8999999999999,41.13,11.0,,3.96,36.0
test_3276,Friday,clear,12.7,5.66,3.0,35.55,1.194,10.52,10.400000000000002,3968.3398499999994,,27.6,7.0,72.80000000000001,,4.0,Yes,1.28,
test_3277,Tuesday,overcast,7.43,41.54,10.0,48.5,1.336,,14.600000000000001,7386.065,19.0,26.6,20.0,292.0,23.12,7.0,Yes,2.66,38.0
test_3278,,rainy,8.32,96.79,6.0,36.66,,9.94,8.200000000000001,4220.020583999999,16.0,19.8,42.0,344.40000000000003,32.83,11.0,Yes,3.41,31.0
test_3279,,rainy,11.54,81.55,3.0,39.15,1.979,14.47,7.799999999999999,4812.7486499999995,18.0,18.2,,374.4,42.58,2.0,No,0.62,31.0
test_3280,Saturday,windy,27.25,16.45,3.0,46.23,1.508,29.27,9.899999999999999,6710.848505999998,24.0,18.7,28.0,,44.96,6.0,Yes,3.0,50.0
test_3281,Wednesday,overcast,5.25,51.54,13.0,39.5,1.303,4.98,25.4,4899.185,19.0,37.8,38.0,965.1999999999999,17.85,7.0,Yes,2.3800000000000003,34.0
test_3282,Sunday,windy,22.49,42.53,,44.17,1.638,1.92,,6126.105146000001,22.0,23.7,22.0,275.0,27.19,7.0,No,2.1,30.0
test_3283,Friday,haze,10.38,10.0,15.0,42.77,2.153,4.53,14.0,5743.916906000001,19.0,19.8,71.0,,,8.0,Yes,2.48,31.0
test_3284,Wednesday,rainy,13.03,84.4,,41.14,1.441,16.57,11.7,,19.0,22.5,,538.1999999999999,21.02,,No,1.85,37.0
test_3285,Tuesday,cloudy,9.41,92.78,5.0,45.07,1.319,35.5,12.2,,22.0,25.0,18.0,219.6,26.84,11.0,No,4.18,38.0
test_3286,Friday,rainy,9.54,84.86,7.0,37.76,1.849,8.42,16.9,4477.067264,17.0,24.5,62.0,1047.8,25.52,5.0,No,1.9,38.0
test_3287,Wednesday,haze,4.29,,10.0,49.18,2.471,28.17,20.400000000000002,7594.631336000001,20.0,21.8,93.0,1897.2000000000003,28.95,7.0,Yes,,32.0
test_3288,Friday,cloudy,12.31,,3.0,38.15,1.552,,,4570.02665,23.0,,19.0,271.7,,1.0,Yes,0.31,31.0
test_3289,Sunday,haze,5.47,17.56,,36.51,2.397,17.52,17.099999999999998,4185.557514,20.0,20.7,82.0,1402.1999999999998,29.87,3.0,No,1.02,34.0
test_3290,Thrusday,cloudy,12.95,83.6,8.0,39.83,1.491,2.48,12.2,4981.386745999999,17.0,26.2,,183.0,27.18,,No,1.1400000000000001,38.0
test_3291,Tuesday,windy,20.19,18.63,7.0,45.47,1.522,33.58,11.1,6492.015626,23.0,21.5,,266.4,27.56,9.0,Yes,3.06,34.0
test_3292,,windy,18.98,14.17,7.0,39.02,1.591,,4.799999999999999,4780.839656000001,23.0,,19.0,91.19999999999997,38.13,8.0,No,2.56,32.0
test_3293,Wednesday,windy,26.99,10.25,4.0,,1.73,2.54,6.700000000000003,6101.165696,23.0,,9.0,60.300000000000026,22.36,9.0,Yes,,43.0
test_3294,Wednesday,rainy,9.23,90.64,7.0,35.52,1.45,,,3961.6450560000007,18.0,19.9,53.0,,35.79,10.0,Yes,3.9000000000000004,
test_3295,Thrusday,haze,11.74,20.21,5.0,,2.384,32.43,18.2,7186.409984000001,24.0,21.2,85.0,1547.0,25.1,11.0,Yes,3.41,31.0
test_3296,Wednesday,,14.44,85.05,4.0,45.24,1.754,,8.100000000000001,6426.504864000001,19.0,18.3,,,35.06,,Yes,3.1,31.0
test_3297,Wednesday,rainy,16.02,80.11,8.0,48.34,1.931,32.07,9.399999999999999,7337.4125840000015,18.0,19.4,50.0,469.99999999999994,,,Yes,3.0,30.0
test_3298,Thrusday,clear,12.65,7.27,3.0,36.86,1.023,13.3,2.1000000000000014,4266.191144,24.0,20.5,4.0,,26.69,1.0,Yes,0.31,31.0
test_3299,Saturday,,4.33,26.13,12.0,44.09,1.926,5.59,22.1,6103.934234000002,23.0,23.5,93.0,2055.3,,11.0,Yes,3.52,32.0
test_3300,,rainy,15.81,95.5,5.0,49.29,1.8,,11.100000000000001,7628.642874,17.0,18.1,65.0,721.5000000000001,32.29,4.0,Yes,1.44,36.0
test_3301,Thrusday,overcast,9.7,44.16,13.0,47.95,1.364,26.19,,7219.495850000001,20.0,34.7,35.0,759.5000000000001,14.69,3.0,Yes,1.17,39.0
test_3302,Sunday,clear,8.37,4.88,8.0,49.4,1.306,26.11,7.600000000000001,7662.7304,,24.8,,53.20000000000001,20.46,7.0,No,2.66,38.0
test_3303,Wednesday,windy,29.65,22.53,6.0,47.99,1.66,18.27,12.399999999999999,7231.545914,24.0,24.4,20.0,247.99999999999997,25.57,1.0,Yes,0.44,44.0
test_3304,Friday,cloudy,11.85,82.65,7.0,39.72,1.445,14.31,3.400000000000002,4953.910175999999,19.0,18.6,12.0,40.800000000000026,33.67,3.0,No,,39.0
test_3305,Sunday,overcast,10.24,65.54,3.0,45.1,1.316,18.38,20.099999999999998,6386.7914,23.0,33.9,31.0,623.0999999999999,14.6,9.0,Yes,3.2399999999999998,36.0
test_3306,Friday,cloudy,10.63,94.55,4.0,47.02,1.581,32.01,3.6000000000000014,6942.164456000001,22.0,18.8,12.0,43.20000000000002,32.54,6.0,Yes,,31.0
test_3307,,clear,16.39,2.33,8.0,46.75,1.395,33.66,8.5,6862.666250000001,24.0,24.5,10.0,85.0,21.65,2.0,No,,30.0
test_3308,,windy,20.54,42.08,8.0,49.71,1.526,23.74,,7759.204074000001,22.0,18.1,26.0,221.00000000000006,43.99,10.0,Yes,3.5999999999999996,36.0
test_3309,Friday,rainy,16.04,94.13,,39.81,1.817,8.99,9.8,4976.385354000001,,,49.0,480.20000000000005,29.04,4.0,No,1.28,32.0
test_3310,Friday,cloudy,8.32,70.96,6.0,35.44,1.474,8.41,10.700000000000001,3943.8199039999995,22.0,22.3,21.0,224.70000000000002,26.13,8.0,Yes,2.72,34.0
test_3311,Monday,overcast,7.88,64.99,13.0,38.52,1.542,7.7,18.3,4659.101856000001,19.0,31.1,36.0,,18.18,,No,1.9500000000000002,39.0
test_3312,Wednesday,clear,3.27,2.8,6.0,42.57,1.042,9.01,8.899999999999999,5690.323386,24.0,27.7,3.0,26.699999999999996,22.44,4.0,No,1.4,35.0
test_3313,,haze,10.13,32.8,15.0,48.36,2.277,19.4,20.1,7343.485344000001,22.0,,,1688.4,22.7,5.0,No,1.7000000000000002,34.0
test_3314,Wednesday,,15.42,94.28,7.0,43.99,1.737,5.42,18.4,6076.277114,19.0,23.8,73.0,1343.1999999999998,27.81,6.0,No,2.2800000000000002,38.0
test_3315,Wednesday,rainy,8.61,95.94,6.0,42.02,1.578,4.87,11.7,5544.2364560000005,20.0,22.9,44.0,514.8,24.15,4.0,Yes,,32.0
test_3316,Thrusday,rainy,13.9,90.95,3.0,41.21,1.415,2.55,14.3,5332.549274000001,16.0,20.1,71.0,1015.3000000000001,24.95,7.0,Yes,2.31,33.0
test_3317,,haze,4.14,10.77,13.0,39.93,2.322,4.15,16.7,,21.0,19.3,,1452.8999999999999,37.43,,Yes,0.38,38.0
test_3318,Saturday,rainy,10.37,87.58,,47.38,1.795,26.57,11.5,7048.874216,,20.5,55.0,632.5,26.31,1.0,No,0.31,31.0
test_3319,,haze,8.0,33.07,12.0,,2.485,15.03,20.8,4661.521226,23.0,22.8,90.0,1872.0,21.91,1.0,Yes,0.33,33.0
test_3320,Wednesday,,14.33,88.62,8.0,45.81,1.524,35.31,18.200000000000003,6589.466154000001,,29.8,21.0,382.20000000000005,25.01,7.0,Yes,2.59,
test_3321,Monday,clear,7.77,2.24,6.0,47.33,1.48,22.82,2.1999999999999993,7034.004746,24.0,21.0,3.0,6.599999999999998,26.95,4.0,Yes,1.32,33.0
test_3322,Saturday,,11.31,8.84,4.0,49.16,1.484,34.31,7.100000000000001,7588.455584,23.0,24.3,7.0,49.70000000000001,22.66,,Yes,0.76,38.0
test_3323,Tuesday,haze,7.31,33.38,10.0,48.6,1.947,18.33,16.5,7416.554400000001,21.0,21.9,73.0,1204.5,,2.0,Yes,,36.0
test_3324,Saturday,rainy,10.27,90.59,7.0,48.61,1.792,21.9,10.7,7419.606794,20.0,18.9,59.0,631.3,42.91,11.0,Yes,3.41,31.0
test_3325,Saturday,overcast,11.44,48.75,5.0,48.93,1.321,26.16,14.799999999999999,7517.614986,,27.4,,547.5999999999999,22.77,9.0,Yes,3.42,38.0
test_3326,Saturday,clear,,7.84,5.0,39.93,1.399,,3.799999999999997,5006.431386,22.0,21.4,6.0,22.799999999999983,25.07,,Yes,1.44,
test_3327,Wednesday,rainy,15.69,88.45,7.0,39.42,1.855,8.12,,4879.360296000001,19.0,24.3,53.0,789.7,25.67,1.0,No,0.38,38.0
test_3328,Tuesday,cloudy,14.02,88.14,3.0,49.12,1.334,35.84,9.600000000000001,,22.0,21.6,20.0,192.00000000000003,29.61,10.0,No,3.1,31.0
test_3329,Sunday,haze,7.89,17.35,9.0,35.56,,15.66,14.4,3970.5727040000006,21.0,,82.0,1180.8,40.98,11.0,Yes,3.8499999999999996,35.0
test_3330,Wednesday,cloudy,12.77,90.8,4.0,43.99,1.319,9.42,5.9,6076.277114,17.0,18.3,19.0,112.10000000000001,,2.0,Yes,0.74,37.0
test_3331,Friday,,9.69,,15.0,45.38,1.316,,26.5,6466.341416,20.0,36.9,24.0,636.0,,3.0,,0.96,32.0
test_3332,Thrusday,clear,10.78,5.69,5.0,43.02,1.003,15.74,2.599999999999998,5811.262056000001,21.0,21.4,3.0,7.799999999999994,20.43,11.0,No,3.74,34.0
test_3333,,windy,,17.05,8.0,44.05,1.608,17.73,11.600000000000001,6092.86385,23.0,23.6,20.0,232.00000000000003,22.13,9.0,No,4.32,48.0
test_3334,Sunday,rainy,,89.4,4.0,45.94,1.553,,16.700000000000003,,,21.1,78.0,,23.45,5.0,Yes,,31.0
test_3335,Sunday,clear,13.59,8.18,7.0,47.37,1.276,19.36,,7045.899066,20.0,23.9,,46.89999999999999,25.53,2.0,No,0.62,
test_3336,Saturday,cloudy,13.61,,8.0,36.43,,2.08,7.199999999999999,4167.234986,24.0,20.4,,122.39999999999999,27.07,2.0,No,0.68,
test_3337,Tuesday,haze,8.36,,10.0,49.92,2.456,22.88,13.799999999999999,7824.900096000001,19.0,18.2,78.0,1076.3999999999999,,1.0,,0.36,36.0
test_3338,Friday,cloudy,10.58,84.32,4.0,49.36,1.447,25.81,5.0,7650.326144,17.0,19.8,13.0,65.0,30.82,8.0,No,3.12,
test_3339,Monday,clear,6.45,5.25,4.0,47.64,1.177,20.42,7.199999999999999,,20.0,,7.0,50.39999999999999,29.15,2.0,Yes,0.78,39.0
test_3340,Tuesday,clear,9.47,3.65,5.0,,1.178,28.96,,7319.209376,22.0,29.4,1.0,9.799999999999997,28.8,4.0,No,1.44,36.0
test_3341,Saturday,overcast,10.22,59.8,12.0,48.85,1.559,,,7493.0526500000005,23.0,27.5,32.0,444.8,28.63,,Yes,0.68,34.0
test_3342,Wednesday,windy,17.22,15.69,8.0,45.31,1.636,33.43,13.0,,23.0,,20.0,260.0,27.29,1.0,No,0.35,
test_3343,Monday,overcast,10.03,41.1,14.0,39.9,1.468,9.86,25.400000000000002,,,36.6,22.0,558.8000000000001,18.98,5.0,No,,39.0
test_3344,Tuesday,,6.39,9.9,6.0,49.27,1.343,33.08,7.300000000000001,7622.453306000001,20.0,23.3,10.0,73.0,26.72,3.0,No,,32.0
test_3345,Monday,rainy,16.97,89.3,3.0,48.2,1.416,27.79,14.2,7294.973600000001,,21.0,66.0,,,6.0,Yes,2.2199999999999998,37.0
test_3346,Tuesday,rainy,13.84,,,46.64,1.802,29.84,14.100000000000001,6830.409344000001,17.0,19.1,75.0,,36.88,9.0,Yes,,34.0
test_3347,Tuesday,haze,8.47,,10.0,42.78,2.212,,18.5,5746.6031760000005,19.0,,,1702.0,,8.0,Yes,2.56,32.0
test_3348,,,10.31,95.11,8.0,,1.948,9.42,10.600000000000001,3897.2201059999993,19.0,20.8,49.0,519.4000000000001,24.2,11.0,Yes,3.3,30.0
test_3349,Sunday,rainy,9.81,90.88,4.0,46.4,1.874,20.26,14.5,6760.2944,19.0,22.7,59.0,855.5,,3.0,No,0.99,33.0
test_3350,Thrusday,windy,17.35,,4.0,37.84,1.733,2.45,12.399999999999999,4496.057984000001,24.0,20.4,30.0,371.99999999999994,25.78,6.0,Yes,,37.0
test_3351,Monday,clear,7.3,5.04,7.0,48.6,1.109,30.33,11.0,7416.554400000001,24.0,28.6,6.0,66.0,21.96,3.0,Yes,1.02,34.0
test_3352,Thrusday,rainy,10.48,82.12,,47.05,1.724,24.89,,6951.025849999999,18.0,18.2,79.0,,37.01,5.0,No,,39.0
test_3353,Wednesday,overcast,8.21,49.21,15.0,46.34,1.409,20.7,14.2,6742.8221840000015,23.0,26.2,20.0,284.0,27.57,10.0,Yes,3.2,32.0
test_3354,,rainy,11.47,82.5,,,1.541,,16.200000000000003,6240.361895999999,,21.6,73.0,1182.6000000000001,23.36,2.0,Yes,0.72,
test_3355,Monday,overcast,11.19,,6.0,39.67,1.305,12.6,22.400000000000002,4941.445946000001,21.0,,,604.8000000000001,,11.0,Yes,4.07,37.0
test_3356,Wednesday,windy,,29.7,3.0,41.87,1.709,10.67,0.5999999999999979,5504.724266,23.0,17.4,8.0,4.799999999999983,42.06,1.0,Yes,0.33,33.0
test_3357,Monday,cloudy,11.99,,8.0,39.24,1.336,16.57,14.100000000000001,,17.0,26.1,20.0,282.0,24.4,,,1.0499999999999998,35.0
test_3358,Thrusday,rainy,15.12,83.94,5.0,45.52,1.707,31.95,20.0,6506.301056000001,18.0,24.0,80.0,1600.0,29.16,6.0,Yes,,37.0
test_3359,Friday,overcast,10.6,,9.0,46.37,1.593,,24.6,6751.555466,24.0,34.2,26.0,639.6,12.55,7.0,Yes,2.31,
test_3360,Thrusday,cloudy,12.39,83.09,3.0,39.83,1.384,5.56,6.500000000000002,4981.386745999999,,22.1,11.0,71.50000000000001,28.71,,Yes,1.85,
test_3361,Monday,overcast,,61.46,,46.6,,18.95,17.900000000000002,,24.0,29.1,22.0,393.80000000000007,22.43,6.0,No,2.04,34.0
test_3362,Saturday,clear,,7.59,5.0,,1.121,26.11,8.8,6432.188263999999,23.0,25.6,8.0,70.4,,1.0,Yes,0.37,37.0
test_3363,Wednesday,rainy,9.35,82.28,3.0,,,9.33,16.0,3948.2724240000002,16.0,22.2,69.0,1104.0,,4.0,No,1.56,39.0
test_3364,Saturday,clear,15.76,1.43,6.0,,1.121,35.06,11.5,6874.414874,24.0,29.9,4.0,46.0,22.55,6.0,,2.2800000000000002,38.0
test_3365,Wednesday,haze,6.64,13.26,8.0,37.96,,9.31,13.8,4524.619424,18.0,,71.0,979.8000000000001,,6.0,No,2.16,36.0
test_3366,Wednesday,clear,9.63,5.34,,42.55,,11.67,11.100000000000001,5684.977849999999,20.0,29.1,5.0,55.50000000000001,,1.0,Yes,,33.0
test_3367,Friday,haze,5.0,19.96,12.0,43.08,2.106,13.24,20.4,5827.483295999999,21.0,23.4,85.0,1733.9999999999998,21.07,8.0,Yes,2.48,31.0
test_3368,Wednesday,windy,,19.27,6.0,40.93,1.747,8.35,5.100000000000001,5260.331786000001,24.0,17.1,20.0,,40.23,7.0,Yes,2.8699999999999997,41.0
test_3369,Sunday,rainy,12.34,88.43,7.0,42.64,1.782,,16.200000000000003,5709.052544,17.0,22.8,67.0,1085.4,23.28,9.0,Yes,3.15,35.0
test_3370,Monday,cloudy,9.4,,3.0,38.25,1.515,15.46,4.399999999999999,4594.016250000001,,18.4,15.0,65.99999999999997,32.58,7.0,No,2.73,
test_3371,Friday,haze,8.77,20.25,11.0,45.06,,,,6375.467304000001,21.0,23.3,71.0,1242.5,22.04,8.0,Yes,2.88,36.0
test_3372,Friday,windy,16.58,43.33,6.0,,1.536,,2.0,7087.608313999999,23.0,18.0,10.0,20.0,31.93,11.0,No,3.6300000000000003,33.0
